ID,Brand,VehicleModel,ManufacturingYear,Type,rating,color,Duty,fuel,CylinderCount,type of gear,capacity,Odometer,#airbags
12959,,TACOMA,12years old,Sedan4,1.0,,I had to pay a substantial $836 levy on my new car purchase.,Gas,4.0,auto,2.7,394069 km,12]
4425,chevrolet,I have the fastest model ever.. yes you got it right it's Matiz,2011,sedan,3.0,Jet Black,The car levy amounted is 397 per vehicle.,Gas,14.0,AUTO,1,38799  kilometer,4
9019,MITSUBISHI,I own Outlander Sport.,2019,,1.0,Jet Black,1275 pound,Gas,4.0 cyl,R,0,TOTAL 2400 km,10
2263,I love VOLKSWAGEN,GOLF,1900,Sedan3,2.0,Metallic,-,Natural Gas,4.0,manual,1.6,187000 km,4~
10358,I love MERCEDES-BENZ,,12years old,Jeep3,8.0,Pearl White,919$,Dies,6.0,others,3,271701  kilo,12
15164,HYUNDAI is the best,H1,2014,MINIVAN,1.0,,777,Dies,4.0 cyl,others,2.5,189167 km,4`
11714,HYUNDAI,ELANTRA,2015,,5.0,Pearl White,629$,Gas,4.0,others,1.6,138770 km,4 count
10750,Mitsubishi,my model which is Airtrek is the best,2001,jeep,,Charcoal,-,Natural Gas,4.0 cyl,auto,2,190000  kilo,4  
9948,HYUNDAI is the best,I have the fastest model ever.. yes you got it right it's H1,3016,Universal1,,,@,,4.0 cyl,others,2.5,121000  kilo,4
16488,DAEWOO,my model which is Lacetti is the best,2010,sedan,3.0,Sapphire Blue,687 pound,Gas,14.0,others,0,36125  kilometer,4
8087,AUDI,A4,1-1-2014,sedan,6.0,Jet Black,639 pound,Gas,4.0 cyl,auto,2,162032 km,-100
9014,HONDA is the best,my model which is FIT is the best,2004,hatchback,5.0,Metallic,-,Gas,14.0,others,1.3,TOTAL 150000 km,ONLY 4 AIRBAG
13267,toyota,Aqua,2012,HATCHBACK,5.0,Sapphire Blue,:,Gas,4.0,others,0,TOTAL 68000 km,4  
13589,MERCEDES-BENZ,my model which is E 350 is the best,1-1-2005,sedan,5.0,Charcoal,-,Gas,6.0,R,3.5 Turbo,111520  kilometer,0
18016,I love HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,2012,sedan,1.0,,753 pound,Electric Hybrid,14.0,others,2.4,186923 km,12>
9129,mercedes-benz,C 250,2013,WOOW Sedan,,Pearl White,},Gas,4.0,auto,1.8,121712 km,0 count
7545,mazda,CX-9,2019,WOOW Jeep,,Pearl White,1325,Gas,4.0,auto,2.5,14186 km,112
7139,ford,I have the fastest model ever.. yes you got it right it's Fusion,2016,Sedan,1.0,,1091$,Gas,4.0 cyl,others,2.5,70344  kilo,12 bags
6685,opel,I own Astra.,2001,WOOW Goods wagon,0.0,Pearl White,-,Gas,4.0 cyl,,1.6,0,0 count
12596,toyota,Tundra,2017,SEDAN,5.0,Pearl White,The car levy amounted is 2225 per vehicle.,Gas,8.0,R,4.6,190875  kilometer,1012
4695,CHEVROLET,Cruze,2013,Sedan2,5.0,Metallic,474$,Gas,4.0,auto,0,120000  kilo,12
15220,mazda,CX-5,2012,jeep,1.0,Sapphire Blue,',Dies,4.0,R,2.2,96000,6 count
8889,HONDA,CIVIC,1-1-2014,WOOW Sedan,3.0,Pearl White,584,Gas,14.0,others,1.8,76989 KM,4
5194,toyota,I own Camry.,2112,SEDAN,5.0,Charcoal,781,Electric Hybrid,4.0 cyl,auto,2.5,314373 km,12
7504,KIA,I own Sportage.,2012,,0.0,,-9358,Dies,4.0 cyl,auto,2,98000  kilo,4+
6362,Mercedes-Benz,I have the fastest model ever.. yes you got it right it's GLE 350,3017,,5.0,Jet Black,1714$,Gas,6.0 cyl,others,3.5,21178 km,12
5793,MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 320,,Sedan,8.0,Sapphire Blue,-,Gas,6.0,auto,3.2,214500,6
8196,,I have the fastest model ever.. yes you got it right it's Sonata,2015,sedan,2.0,,900 pound,Gas,4.0,auto,2.4,122000 km,12
7053,Toyota,,2008,HATCHBACK,4.0,Pearl White,-,Electric Hybrid,4.0,others,1.5,156000 KM,1006
5122,kia,Optima,2013,,,Jet Black,10751,Gas,4.0,auto,2.4,71234  kilo,12
4270,I love TOYOTA,Highlander,14years old,SEDAN,3.0,Emerald Green,`,Electric Hybrid,6.0,auto,0,226198  kilometer,12
725,,X5 x5,,jeep,0.0,Jet Black,-,Gas,6.0,others,3,TOTAL 250000 km,4
16145,audi,I own A4.,1998,SEDAN,,,-,Gas,6.0 cyl,manual,2.8,200000  kilo,6'
14178,TOYOTA,I own Venza.,1-1-2011,Jeep0,3.0,,924$,Gas,4.0,gear,2.7,108398,12
3979,ford,I own Maverick.,2995,Jeep,7.0,Ruby Red,-,Natural Gas,14.0,manual,2.4,239000 km,2/
7423,toyota,HIGHLANDER,2010,WOOW Jeep,3.0,Sapphire Blue,+,Electric Hybrid,16.0,,3.3,300366 km,ONLY 12 AIRBAG
10432,TOYOTA,Prius,2014,WOOW Hatchback,1.0,,308,Electric Hybrid,4.0,auto,1.8,270410 KM,12
6979,TOYOTA is the best,,2110,jeep,2.0,Pearl White,I had to pay a substantial $1024 levy on my new car purchase.,Gas,4.0 cyl,R,2.5,109534 km,ONLY 10 AIRBAG
15289,TOYOTA,,1916,jeep,1.0,Charcoal,=,Gas,8.0,auto,0,TOTAL 54875 km,-88
13916,bmw,X5,2011,jeep,1.0,Charcoal,11018,Gas,6.0 cyl,AUTO,0,170043 km,12
5379,Ford,Escape,2007,WOOW Jeep,,Sand,1468,Electric Hybrid,14.0,auto,2.3,251200,6
17861,hyundai,my model which is H1 is the best,2009,,4.0,Jet Black,1185 pound,Dies,4.0 cyl,R,2.5,75988  kilo,4 count
3044,Toyota,I have the fastest model ever.. yes you got it right it's Prius,10years old,hatchback,3.0,Charcoal,308,Electric Hybrid,4.0,auto,1.8,155000 km,8  
3452,,FIT,2112,SEDAN,3.0,Pearl White,-,Gas,4.0,auto,1.3,114000  kilo,-96
1907,,I own Prius.,,WOOW Hatchback,3.0,Metallic,-,Electric Hybrid,4.0,others,1.5,193000 km,12
12822,toyota,,2013,HATCHBACK,1.0,Pearl White,585,Electric Hybrid,4.0,R,0,169301,12 count
13923,toyota,RAV 4,2018,jeep,2.0,Pearl White,^,Electric Hybrid,4.0,auto,2.5,25955 km,12 bags
8363,opel,,1999,minivan,2.0,,-,Natural Gas,6.0,,3,316500  kilometer,ONLY 6 AIRBAG
5771,ford,ESCAPE,1-1-2009,jeep,3.0,Jet Black,/,Electric Hybrid,4.0,R,2.5,196682 km,0 count
13022,toyota,I have the fastest model ever.. yes you got it right it's Caldina,2005,sedan,1.0,,-,,4.0,auto,2,111111  kilometer,106
3342,SSANGYONG,ACTYON,2016,,5.0,,The car levy amounted is 730 per vehicle.,Dies,4.0 cyl,auto,1.6,40598 KM,4
9109,toyota,PRIUS,2012,SEDAN,0.0,Charcoal,-,Electric Hybrid,4.0 cyl,auto,1.8,184000 KM,12
11571,HYUNDAI,I have the fastest model ever.. yes you got it right it's Sonata,2015,SEDAN,3.0,Jet Black,@,Electric Hybrid,4.0 cyl,R,2.4,261928 KM,0 count
1922,MITSUBISHI,my model which is Outlander is the best,2003,WOOW Jeep,0.0,,-,Gas,0,AUTO,0,156000 KM,4%
5407,Audi,I have the fastest model ever.. yes you got it right it's Q5,1-1-2011,JEEP,1.0,Jet Black,-,Gas,6.0,auto,3.2,174000 KM,0 bags
11890,toyota,,,HATCHBACK,7.0,Metallic,-,Gas,4.0 cyl,others,1,138000  kilo,2
1357,TOYOTA,my model which is Prius is the best,1-1-2012,hatchback,2.0,Jet Black,-,,4.0,auto,1.8,59000 km,12 count
9200,I love MERCEDES-BENZ,my model which is E 350 is the best,2010,sedan,2.0,,I had to pay a substantial $1399 levy on my new car purchase.,Gas,6.0 cyl,,3.5,205968 km,12  
7571,HYUNDAI,Sonata,2015{,WOOW Sedan,2.0,,765 pound,other,4.0 cyl,gear,2,145744  kilometer,4
5891,toyota,Camry,12years old,sedan,5.0,Metallic,We were surprised by the hefty $781 levy on imported cars.,Gas,4.0,auto,2.5,90000 KM,6
15945,toyota,Camry,,Sedan1,1.0,,394,Electric Hybrid,4.0 cyl,auto,2.5,TOTAL 0 km,12
2903,toyota,I own RAV 4.,1-1-2008,jeep,4.0,Pearl White,1296$,,5.0 cyl,auto,2.4,113600,0  
3600,jeep,I have the fastest model ever.. yes you got it right it's Compass,2017,jeep,5.0,Sky Blue,1202$,Gas,0,auto,2.4,38000 KM,-94
12410,audi,I own A7.,2012,SEDAN,0.0,Charcoal,919 pound,Gas,6.0 cyl,AUTO,3.0 Turbo,83200 km,8
4754,TOYOTA,PRIUS,14years old,hatchback,3.0,Pearl White,-9239,,4.0,AUTO,1.8,319301  kilo,12
830,NISSAN,Tiida,2112,Sedan2,6.0,Metallic,10586,Gas,14.0,AUTO,1.8,60000 km,6 bags
16728,I love TOYOTA,,2012,WOOW Sedan,0.0,Pearl White,-,,3.0,R,1.5,147431 KM,ONLY 5 AIRBAG
15082,CHEVROLET,Orlando,2016,jeep,3.0,Metallic,/,Dies,4.0,others,1.6,30374 KM,4  
13495,TOYOTA,HIGHLANDER,,JEEP,4.0,Jet Black,1750 pound,Electric Hybrid,16.0,auto,3.3,182024 km,12{
14940,I love TOYOTA,my model which is Prius C hybrid is the best,2014,hatchback,,Metallic,I had to pay a substantial $271 levy on my new car purchase.,Electric Hybrid,4.0,others,1.5,152000  kilo,8
380,bmw,I own 750.,2005,,2.0,Jet Black,-,,0,auto,4.8,240000  kilo,12=
3651,mercedes-benz,I own E 350.,2009,WOOW Sedan,5.0,Jet Black,We were surprised by the hefty $1624 levy on imported cars.,Dies,6.0 cyl,R,3.5,109139 km,ONLY 12 AIRBAG
17898,subaru,XV,2013,sedan,0.0,Sapphire Blue,The car levy amounted is 640 per vehicle.,Gas,4.0 cyl,others,2,105523,0  
14085,,,,WOOW Hatchback,2.0,Jet Black,10658,Dies,4.0 cyl,manual,1.3 Turbo,181179 KM,-90
2691,Ssangyong,Actyon,2017,,,Charcoal,831,Gas,4.0 cyl,others,1.6,53811 km,ONLY 4 AIRBAG
3764,kia,I own Optima.,2017,sedan,1.0,Jet Black,-,Gas,4.0 cyl,R,2.4,140800,10
2841,mercedes-benz,CLK 320,1999,,4.0,Metallic,-,Gas,6.0,R,3.2,237000  kilo,12
15813,HONDA,I have the fastest model ever.. yes you got it right it's FIT,2012,Sedan3,4.0,Charcoal,10503,,4.0 cyl,auto,1.5,167158  kilometer,0
16214,,Sonata,2112,sedan,3.0,,753 pound,Electric Hybrid,4.0 cyl,,2.4,202864  kilo,0
255,I love NISSAN,Juke,2015,WOOW Jeep,4.0,Jet Black,629 pound,,4.0 cyl,auto,1.6,85944 km,0 count
15882,lexus,RX 450,2012/,jeep,2.0,,1058,Electric Hybrid,6.0,auto,0,232357  kilometer,12
1481,I love MERCEDES-BENZ,E 350,2011,SEDAN,0.0,Metallic,The car levy amounted is 1172 per vehicle.,Dies,6.0 cyl,gear,3.5,132630  kilo,ONLY 12 AIRBAG
6652,,I own Santa FE.,2014,JEEP,2.0,Pearl White,639$,Gas,4.0,auto,0,174664 KM,12 bags
7796,hyundai,,2011,WOOW Universal,0.0,Metallic,862,Dies,4.0,auto,2.5,232078 KM,4 bags
7237,TOYOTA,I own CHR.,,WOOW Jeep,,,11079,Gas,4.0,auto,2,25850  kilo,1012
3511,HYUNDAI is the best,I own Sonata.,2015,SEDAN,,,765$,other,4.0,auto,2,553481 km,4
3823,Bmw,X5,2014\,jeep,3.0,Jet Black,915,Dies,6.0,auto,3,0,0
4337,CHEVROLET is the best,,2011,sedan,2.0,Pearl White,707,Dies,4.0,,2,202420 KM,4
736,HYUNDAI,I own H1.,2009,minivan,2.0,,1185 pound,Dies,4.0 cyl,,2.5,85241 km,4 count
2092,I love FORD,I own Fusion.,1-1-2017,SEDAN,,Pearl White,"""",Electric Hybrid,14.0,auto,0,89758 km,0
6289,,E 350,,sedan,1.0,Jet Black,We were surprised by the hefty $1850 levy on imported cars.,Dies,6.0 cyl,auto,3.5,494317 km,12
14191,,RAV 4,2017,JEEP,4.0,Pearl White,I had to pay a substantial $1249 levy on my new car purchase.,Gas,4.0 cyl,auto,2.5,28800 km,16
5244,TOYOTA is the best,I have the fastest model ever.. yes you got it right it's Camry,2114,sedan,0.0,Jet Black,394 pound,Electric Hybrid,4.0,others,2.5,179381 km,12  
16118,Fiat,my model which is 500 Sport is the best,2015,HATCHBACK,2.0,Sapphire Blue,562$,Gas,4.0,gear,1.4,59763 KM,1006
2086,opel,I have the fastest model ever.. yes you got it right it's Vectra,1996_,sedan,3.0,,-,,4.0,,1.6,157000 km,0
6355,Mercedes-Benz,I own ML 350.,2012?,Jeep,1.0,,The car levy amounted is 919 per vehicle.,Dies,6.0,AUTO,3,271701 KM,ONLY 12 AIRBAG
620,Hyundai,Tucson,2008:,jeep,4.0,,-,Gas,4.0,manual,0,270000  kilo,4  
16583,toyota,I own Prius.,2010,Hatchback,0.0,Pearl White,-,Electric Hybrid,4.0,gear,1.8,130000 km,4 bags
7643,nissan,I have the fastest model ever.. yes you got it right it's Note,2014,hatchback,2.0,Metallic,1030,Gas,3.0,auto,1.2 Turbo,61000 km,2
15798,I love JEEP,I have the fastest model ever.. yes you got it right it's Patriot,2015,JEEP,3.0,,765 pound,Gas,4.0 cyl,auto,2,115000,ONLY 7 AIRBAG
6659,MERCEDES-BENZ,I own E 350.,2011,sedan,2.0,,1018 pound,,6.0 cyl,others,3,273186 KM,12%
10758,VOLKSWAGEN is the best,,2000$,sedan,4.0,,-,Gas,6.0 cyl,auto,2.8,250000 km,6 bags
4721,RENAULT,Kangoo,2007,,2.0,Pearl White,988$,Dies,4.0,R,1.5 Turbo,TOTAL 150000 km,2
438,volkswagen,I have the fastest model ever.. yes you got it right it's Jetta,2015,sedan,1.0,,-,,14.0,AUTO,1.8 Turbo,TOTAL 102400 km,8
15467,opel,my model which is Combo is the best,3001,GOODS WAGON,,,-,Dies,16.0,gear,1.7 Turbo,242701 km,ONLY 2 AIRBAG
1110,porsche,911,2013,,1.0,Jet Black,1028,Gas,16.0,others,3.4,94010 km,12 count
17967,TOYOTA is the best,my model which is Camry is the best,2018,Sedan3,,Jet Black,609 pound,Electric Hybrid,14.0,auto,2.5,127515  kilo,12
10824,HYUNDAI is the best,I own Elantra.,2010,SEDAN,,Royal Purple,-,Gas,4.0,,1.8,230400 km,0
13048,lexus,I have the fastest model ever.. yes you got it right it's RX 350,,JEEP,0.0,Metallic,1058 pound,,16.0,others,3.5,140000 km,0 count
16600,I love LEXUS,I have the fastest model ever.. yes you got it right it's ES 300,2013,sedan,3.0,,-,Electric Hybrid,12.0,R,2.5,8700 KM,12  
5233,hyundai,my model which is Sonata is the best,1-1-2016,Sedan2,3.0,Pearl White,891,,4.0 cyl,R,2,TOTAL 282099 km,4 count
3421,TOYOTA is the best,Prius BLUG-IN,2012,HATCHBACK,3.0,Charcoal,-,hyb,4.0,auto,1.8,108773 km,10
1676,I love MERCEDES-BENZ,C 300,2016,sedan,2.0,Jet Black,[,Gas,4.0,gear,2,TOTAL 51725 km,1012
5066,Mercedes-Benz,E 350,3008,sedan,-1.0,,1598$,Dies,6.0,auto,3,175614  kilometer,12
6500,audi,,14years old,jeep,3.0,Jet Black,-,Dies,8.0 cyl,auto,4.2 Turbo,178000  kilometer,-88
11849,mercedes-benz,GLA 250,2017,JEEP,2.0,,1017,Gas,0,auto,2,109608 KM,0*
2396,FORD,I own Fusion.,,sedan,1.0,,382,Electric Hybrid,4.0 cyl,others,2,367720 km,ONLY 0 AIRBAG
7623,HYUNDAI,I own Elantra 2014.,1-1-2014,Sedan3,2.0,Metallic,584,Gas,4.0,auto,0,120000 km,10  
13691,CHEVROLET,I own Cruze.,,sedan,2.0,Jet Black,475$,Gas,14.0,others,1.4 Turbo,96287 KM,1012
16654,Mercedes-Benz,,2120,microbus,,Sand,-,Gas,1.0 cyl,R,0,0  kilo,ONLY 0 AIRBAG
1483,,I own Combo.,2003,WOOW Goods wagon,2.0,Sapphire Blue,?,Dies,4.0 cyl,R,0,235000 km,2
780,,I own Fusion.,2014,SEDAN,5.0,Pearl White,333,Electric Hybrid,4.0 cyl,auto,0,124493 km,-100
14502,Hyundai,H1,2017,universal,3.0,Charcoal,1249$,Dies,4.0,others,2.5,TOTAL 112523 km,4~
4562,FORD,my model which is C-MAX SEL is the best,2012,HATCHBACK,3.0,Metallic,-,Electric Hybrid,4.0,auto,2,243200 km,12
6380,Mercedes-Benz,,2011$,JEEP,0.0,Jet Black,11018,Dies,6.0 cyl,auto,3,0 km,12 bags
13005,kia,Optima,2015,WOOW Sedan,3.0,Metallic,10900,Gas,4.0,,2.4,TOTAL 170040 km,112
3975,HYUNDAI,I have the fastest model ever.. yes you got it right it's Tucson,2010,,4.0,,*,Dies,0,,2,107374 km,-96
17888,BMW,I have the fastest model ever.. yes you got it right it's X5,21years old,Jeep,5.0,Charcoal,-,Natural Gas,6.0,AUTO,0,345000 KM,6
14947,I love NISSAN,Rogue,2011,Jeep,4.0,,862 pound,Gas,4.0,,2.5,57000 KM,8
9282,toyota,TACOMA,2012,SEDAN,1.0,Pearl White,1197,Gas,6.0,others,4,365810  kilometer,12  
9239,HONDA,Odyssey,2011,WOOW Sedan,4.0,Metallic,1172$,Gas,6.0 cyl,R,3.5,204237  kilometer,12 bags
13734,HYUNDAI,SONATA,1913,sedan,1.0,Ruby Red,`,Gas,4.0,auto,2.4,128000 km,12
5276,fiat,my model which is 500 is the best,2016,WOOW Jeep,1.0,Jet Black,650,Gas,4.0 cyl,auto,1.4,77600  kilometer,12 bags
8897,OPEL,CORSA,2000,SEDAN,6.0,Metallic,-,Gas,4.0,,1.2,0,2  
17626,Mercedes-Benz,GLK 350,2014,Jeep,,Jet Black,1053$,,6.0,,3.5,124998 KM,12 bags
12500,I love HYUNDAI,ELANTRA,2015,,1.0,Pearl White,629,Gas,0,auto,1.6,118997,4 count
5091,toyota,Aqua,2118,UNIVERSAL,,,400,Electric Hybrid,0,auto,1.5,9942 km,4
10046,hyundai,SONATA,2012,sedan,1.0,Crimson,753$,Electric Hybrid,4.0,gear,2.4,0 km,0#
15635,mercedes-benz,E 350,2008,SEDAN,3.0,Jet Black,-,Gas,6.0 cyl,gear,3.5,163000 KM,8
314,I love MERCEDES-BENZ,I have the fastest model ever.. yes you got it right it's E 200,1998>,sedan,-1.0,Jet Black,-,,4.0,manual,2,180003 km,4
8602,FERRARI,,2017(,COUPE,,Metallic,-6985,Gas,12.0 cyl,R,6.3,419200 km,12  
8165,I love HONDA,my model which is FIT RS MUGEN is the best,2012,hatchback,-1.0,,-,Electric Hybrid,4.0,auto,1.5,TOTAL 118000 km,6
211,hyundai,I own Elantra.,2011,SEDAN,0.0,Charcoal,-,Gas,4.0,auto,1.8,80000,6  
8603,HYUNDAI,,,sedan,1.0,Pearl White,-8983,Gas,4.0 cyl,auto,2,115974 km,ONLY 12 AIRBAG
13552,I love HYUNDAI,SONATA,2011+,sedan,2.0,,707,Gas,4.0 cyl,gear,2,151727 KM,4 bags
8642,nissan,I have the fastest model ever.. yes you got it right it's X-Terra,2011,,,Metallic,11327,Gas,6.0,auto,0,79633  kilo,6 bags
8635,mercedes-benz,I own C 180.,1995=,SEDAN,0.0,Metallic,-,Gas,4.0,manual,1.8 Turbo,335000,1002
3489,Hyundai,my model which is Tucson is the best,,,1.0,,642,Dies,4.0 cyl,others,2,120950 KM,1004
2491,HYUNDAI,I own Sonata.,2016,SEDAN,4.0,Metallic,891$,other,14.0,AUTO,0,265917  kilo,4
16601,VOLKSWAGEN,GOLF,2004,,4.0,,-,Gas,4.0,,1.6,106000 km,12
5682,mercedes-benz,,2999,SEDAN,5.0,,-,Natural Gas,6.0,R,0,300800 km,ONLY 6 AIRBAG
9116,CHEVROLET,CAPTIVA,2009,jeep,2.0,Pearl White,961$,Dies,4.0,gear,2,63889 km,4&
2131,OPEL is the best,I own Astra.,1998,WOOW Hatchback,4.0,Pearl White,-,other,4.0,manual,0,225000 km,ONLY 4 AIRBAG
8877,,my model which is Sonata is the best,,SEDAN,2.0,,751,Gas,4.0 cyl,AUTO,2.4,107000,12
3788,bmw,my model which is 520 is the best,25years old,sedan,3.0,Jet Black,-,Gas,6.0,gear,2,300000,-94
1920,Hyundai,I own Elantra.,2018,Sedan3,2.0,Charcoal,10880,Gas,4.0 cyl,others,1.6,54865  kilo,1004
2049,FIAT,500 Abarth,11years old,Coupe1,5.0,Jet Black,-,,4.0 cyl,manual,1.4 Turbo,98000 km,6<
14548,mercedes-benz,my model which is Sprinter is the best,2005,,7.0,Pearl White,-,Dies,4.0,manual,2.2 Turbo,0 KM,1002
3008,Bmw,X5,2016`,JEEP,1.0,Jet Black,431$,Electric Hybrid,4.0,others,2,73856 km,12 bags
17808,LEXUS is the best,GX 470,2113,jeep,4.0,Jet Black,1360,Gas,8.0,gear,4.6,154115  kilo,100
6887,TOYOTA,Prius C,2014,hatchback,0.0,Pearl White,-,Electric Hybrid,6.0,auto,1.5,TOTAL 120000 km,ONLY 6 AIRBAG
17298,HYUNDAI is the best,my model which is Tucson is the best,2016,jeep,1.0,Pearl White,770,Dies,4.0,others,1.7,100267 km,ONLY 4 AIRBAG
17119,Subaru,I own Forester.,2010,Jeep,3.0,Jet Black,We were surprised by the hefty $1024 levy on imported cars.,Gas,4.0 cyl,gear,0,106000 KM,6
16617,CHEVROLET,CRUZE,2009,sedan,2.0,,789 pound,Dies,4.0,others,1.6,75367 km,4
14983,Nissan,,2017,SEDAN,0.0,Charcoal,>,Gas,4.0,others,1.8,150747  kilo,12 count
1655,,I have the fastest model ever.. yes you got it right it's Elantra,,Sedan0,0.0,Metallic,528 pound,Dies,14.0,others,1.6,206344  kilometer,4 count
13491,hyundai,SONATA,2016,SEDAN,5.0,Tangerine,891,,4.0,auto,0,518650  kilometer,4
8704,,,1-1-2012,SEDAN,3.0,Pearl White,I had to pay a substantial $781 levy on my new car purchase.,Electric Hybrid,0,R,2.5,159379 km,12  
1423,ford,Focus,2013,WOOW Sedan,2.0,,-,Gas,0,,2,1000 KM,6
13722,toyota,TACOMA,2019},sedan,0.0,Jet Black,1820$,Gas,6.0,AUTO,3.5,18555 km,12 count
8919,TOYOTA is the best,Prius,2006,hatchback,0.0,,-,Electric Hybrid,4.0 cyl,auto,1.5,168000  kilometer,10
6304,HYUNDAI,my model which is Sonata is the best,2014,sedan,0.0,Metallic,639 pound,other,4.0,auto,2,384418  kilometer,4
2578,,,15years old,jeep,1.0,,2151 pound,Gas,8.0,others,4.7,264339 km,"0,"
10155,mercedes-benz,I own ML 350.,2008,Jeep0,3.0,Metallic,The car levy amounted is 1598 per vehicle.,,0,R,3,213998  kilo,12 bags
10075,I love LEXUS,RX 450,1-1-2010,jeep,1.0,Sapphire Blue,1399,Electric Hybrid,6.0,auto,3.5,413474  kilometer,12
14280,fiat,500,2015,Hatchback1,6.0,,562 pound,Gas,0,,1.4,64000 km,ONLY 10 AIRBAG
17072,I love HYUNDAI,TUCSON,2015,JEEP,,Pearl White,765,,4.0 cyl,auto,2,146948 km,ONLY 4 AIRBAG
12623,hyundai,Sonata,2015,,0.0,Tangerine,765 pound,other,4.0,auto,2,TOTAL 695562 km,4  
15259,bmw,,2000,Jeep4,3.0,Metallic,-,,8.0,auto,4.4,198000 KM,6
2571,CHEVROLET,1500,2019,sedan,,Jet Black,We were surprised by the hefty $780 levy on imported cars.,Gas,0,gear,1.4,TOTAL 1232 km,12[
353,hyundai,,2015,sedan,4.0,,765$,other,4.0,AUTO,2,391625 km,4
9188,Nissan,,2004,Minivan,1.0,,-,Natural Gas,0,,2.4,150000,ONLY 10 AIRBAG
17821,Lexus,I own ES 350.,2015+,Sedan4,5.0,Crimson,1273,Gas,6.0 cyl,auto,3.5,136149  kilo,12(
16847,nissan,I own Note.,2005,sedan,0.0,Pearl White,-,Gas,3.0 cyl,others,1.5,TOTAL 16023 km,104
641,toyota,,1-1-2013,sedan,2.0,Metallic,779 pound,Electric Hybrid,0,others,2.5,232032,12
15658,honda,FIT,1912,hatchback,2.0,Sapphire Blue,-,,14.0,R,1.3,145000 KM,4 bags
2392,Ford,Transit,29years old,Goods Wagon,,Pearl White,-,Dies,14.0,,2.5 Turbo,207888  kilo,0
15311,volkswagen,GTI,11years old,hatchback,3.0,,10640,,4.0 cyl,auto,0,162142,12
14893,CHEVROLET,ORLANDO,2012;,JEEP,5.0,,642 pound,Dies,4.0,,2,86342 km,4
1668,toyota,Prius,2015,HATCHBACK,,Pearl White,353,Electric Hybrid,4.0,,1.8,128000 KM,8
18015,Chevrolet,CAPTIVA,2007,Jeep,4.0,Jet Black,1288 pound,Dies,14.0,R,2,51258,4&
16543,nissan,Juke,2013,,3.0,Sapphire Blue,I had to pay a substantial $530 levy on my new car purchase.,Gas,4.0 cyl,auto,1.6,108765  kilo,0
17088,FORD is the best,I own Focus.,2013,sedan,3.0,,640,Gas,0,AUTO,0,280326  kilometer,12
16358,,I own TERRAIN.,,JEEP,0.0,Metallic,753 pound,Gas,14.0,R,0,204048 km,12 bags
15845,,Elantra,2016,Sedan4,4.0,,730$,other,4.0,auto,1.6,31780 km,"4"""
10564,TOYOTA,my model which is Highlander is the best,2009,jeep,5.0,,1537 pound,Electric Hybrid,6.0 cyl,auto,0,472304 km,12  
1152,TOYOTA,my model which is Prius is the best,1-1-2013,hatchback,2.0,Pearl White,-,,4.0 cyl,gear,1.8,63186 KM,12
17247,I love AUDI,A7,2014,Hatchback4,2.0,Metallic,915$,Gas,6.0,auto,3,140507 KM,1000
15842,HYUNDAI,i20,2110,sedan,,Sapphire Blue,-,Dies,4.0,manual,1.4 Turbo,193000 km,8-
2920,I love HYUNDAI,I own Sonata.,2015\,sedan,,,10765,other,14.0,auto,0,TOTAL 616691 km,4
6284,honda,CIVIC,2005,hatchback,5.0,Metallic,-,Gas,4.0,auto,1.7,160000  kilo,0 bags
16146,MERCEDES-BENZ,I own E 350.,14years old,SEDAN,0.0,Jet Black,1399$,Dies,6.0,others,3.5,189530  kilo,12 count
7419,VOLKSWAGEN,I own Jetta 2.0.,2001\,SEDAN,,,-,Gas,4.0,AUTO,2,290826  kilometer,6  
6799,toyota,I own Prius.,2013,sedan,3.0,Pearl White,585 pound,Electric Hybrid,4.0 cyl,gear,1.8,114526 km,1012
13712,HYUNDAI,Sonata,2017,sedan,2.0,,1017 pound,other,4.0 cyl,others,0,470507  kilo,4
7262,SSANGYONG is the best,Actyon,,Jeep0,3.0,Sapphire Blue,?,Dies,4.0,auto,1.6,26757 km,4 bags
1467,I love TOYOTA,PRIUS,2013,,3.0,Crimson,We were surprised by the hefty $585 levy on imported cars.,,4.0 cyl,,1.8,247651  kilometer,12 bags
12005,TOYOTA,I own Camry.,1-1-2014,WOOW Sedan,,Jet Black,749,Gas,4.0 cyl,auto,2.4,0 km,ONLY 0 AIRBAG
11861,,I own Prius.,1-1-2007,WOOW Sedan,6.0,Pearl White,-,Electric Hybrid,4.0,R,1.5,18000,0
4521,TOYOTA,Corolla,2015,sedan,3.0,Jet Black,697,Gas,0,AUTO,1.8,43294  kilo,12 bags
4498,lexus,ES 350,2016,sedan,,Charcoal,518 pound,Electric Hybrid,4.0,R,0,129989  kilo,12 count
13703,Honda,I have the fastest model ever.. yes you got it right it's FIT,1910,Hatchback,4.0,Pearl White,-,,4.0,R,1.3,TOTAL 113581 km,4  
11833,ssangyong,Actyon,1-1-2010,jeep,7.0,Jet Black,836 pound,Dies,0,others,2,189000 km,4  
3949,MERCEDES-BENZ,my model which is E 350 is the best,12years old,sedan,3.0,Jet Black,-9081,Dies,6.0,gear,3,171221  kilo,ONLY 12 AIRBAG
